Symbol,Price,Timestamp
IBM,120.00,1613623520749
IBM,122.00,1613623520949
ABC,400.00,1613623521149
ROC,300.00,1613623521349
ABC,410.00,1613623521550
IBM,121.00,1613623521750
ROC,310.00,1613623521950
ABC,405.00,1613623522151
ROC,320.00,1613623522351
IBM,123.00,1613623522552
ABC,408.00,1613623522752
ROC,330.00,1613623522953
ABC,412.00,1613623523153
IBM,118.00,1613623523354
ROC,340.00,1613623523554
ABC,402.00,1613623523755
IBM,120.00,1613623523956
IBM,119.00,1613623524156
ROC,350.00,1613623524357
IBM,123.00,1613623524558
ABC,407.00,1613623524759
IBM,118.00,1613623524960
ABC,415.00,1613623525160
ROC,360.00,1613623525360
IBM,122.00,1613623525561
ROC,370.00,1613623525762
ABC,403.00,1613623525962
IBM,121.00,1613623526162
ROC,380.00,1613623526363
ABC,401.00,1613623526564
